timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770870350281,150,1. 과목 정보,200,OK,Thread Group 1-5,text,true,,1116,505,9,9,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,150,0,17
1770870353592,132,2. 시험 입장,200,OK,Thread Group 1-1,text,true,,384,739,9,9,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,132,0,25
1770870356088,457,Auth,200,OK,Thread Group 1-9,text,true,,563,334,10,10,https://api-account.elice.io/login/pw,457,0,25
1770870358156,99,1. 과목 정보,200,OK,Thread Group 1-6,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,99,0,16
1770870358829,454,Auth,200,OK,Thread Group 1-10,text,true,,563,334,10,10,https://api-account.elice.io/login/pw,454,0,15
1770870359412,86,2. 시험 입장,200,OK,Thread Group 1-2,text,true,,384,742,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,86,0,15
1770870366991,255,1. 과목 정보,200,OK,Thread Group 1-7,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,255,0,27
1770870367909,97,2. 시험 입장,200,OK,Thread Group 1-3,text,true,,384,751,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,96,0,15
1770870368672,104,2. 시험 입장,200,OK,Thread Group 1-4,text,true,,384,748,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,104,0,22
1770870371534,105,1. 과목 정보,200,OK,Thread Group 1-8,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,105,0,16
1770870374010,102,1. 과목 정보,200,OK,Thread Group 1-9,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,102,0,17
1770870374382,89,2. 시험 입장,200,OK,Thread Group 1-5,text,true,,384,760,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,89,0,14
1770870380417,111,3. 시험 시작,200,OK,Thread Group 1-1,text,true,,478,733,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,111,0,0
1770870380831,111,2. 시험 입장,200,OK,Thread Group 1-6,text,true,,384,760,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,111,0,17
1770870381733,96,1. 과목 정보,200,OK,Thread Group 1-10,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,96,0,18
1770870382259,88,3. 시험 시작,200,OK,Thread Group 1-2,text,true,,478,745,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,88,0,0
1770870387326,89,3. 시험 시작,200,OK,Thread Group 1-4,text,true,,478,760,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,89,0,0
1770870387343,107,2. 시험 입장,200,OK,Thread Group 1-7,text,true,,384,733,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,106,0,23
1770870393733,93,2. 시험 입장,200,OK,Thread Group 1-9,text,true,,384,748,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,92,0,15
1770870396550,93,3. 시험 시작,200,OK,Thread Group 1-3,text,true,,478,736,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,92,0,0
1770870396886,78,3. 시험 시작,200,OK,Thread Group 1-5,text,true,,478,739,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,78,0,0
1770870398729,99,2. 시험 입장,200,OK,Thread Group 1-8,text,true,,384,745,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,98,0,15
1770870401038,94,3. 시험 시작,200,OK,Thread Group 1-6,text,true,,478,754,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,94,0,0
1770870404099,93,4. 시험 제출,200,OK,Thread Group 1-1,text,true,,384,744,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,93,0,0
1770870405685,92,2. 시험 입장,200,OK,Thread Group 1-10,text,true,,384,757,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,91,0,15
1770870407038,146,4. 시험 제출,200,OK,Thread Group 1-4,text,true,,384,729,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,145,0,0
1770870407363,92,3. 시험 시작,200,OK,Thread Group 1-7,text,true,,478,760,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,92,0,0
1770870409980,113,4. 시험 제출,200,OK,Thread Group 1-2,text,true,,384,756,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,113,0,0
1770870416287,84,3. 시험 시작,200,OK,Thread Group 1-9,text,true,,478,733,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,84,0,0
1770870418150,88,4. 시험 제출,200,OK,Thread Group 1-3,text,true,,384,744,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,88,0,0
1770870421376,81,4. 시험 제출,200,OK,Thread Group 1-5,text,true,,384,729,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,81,0,0
1770870421806,92,3. 시험 시작,200,OK,Thread Group 1-8,text,true,,478,739,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,92,0,0
1770870426390,208,4. 시험 제출,200,OK,Thread Group 1-6,text,true,,384,729,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,207,0,0
1770870427312,111,5. 재응시,200,OK,Thread Group 1-1,text,true,,384,751,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,111,0,21
1770870429071,93,5. 재응시,200,OK,Thread Group 1-4,text,true,,384,763,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,93,0,16
1770870430465,88,3. 시험 시작,200,OK,Thread Group 1-10,text,true,,478,739,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,88,0,0
1770870431170,83,5. 재응시,200,OK,Thread Group 1-2,text,true,,384,742,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,83,0,16
1770870434011,122,4. 시험 제출,200,OK,Thread Group 1-7,text,true,,384,738,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,122,0,0
1770870438989,98,5. 재응시,200,OK,Thread Group 1-3,text,true,,384,757,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,98,0,12
1770870442079,130,4. 시험 제출,200,OK,Thread Group 1-9,text,true,,384,735,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,130,0,0
1770870443140,88,5. 재응시,200,OK,Thread Group 1-5,text,true,,384,739,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,88,0,12
1770870447121,83,1. 과목 정보,200,OK,Thread Group 1-1,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,83,0,12
1770870447809,126,4. 시험 제출,200,OK,Thread Group 1-8,text,true,,384,729,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,126,0,0
1770870447953,95,5. 재응시,200,OK,Thread Group 1-6,text,true,,384,754,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,95,0,17
1770870451011,87,1. 과목 정보,200,OK,Thread Group 1-2,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,87,0,14
1770870455688,150,1. 과목 정보,200,OK,Thread Group 1-4,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,150,0,15
1770870455927,90,5. 재응시,200,OK,Thread Group 1-7,text,true,,384,763,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,90,0,16
1770870456310,165,4. 시험 제출,200,OK,Thread Group 1-10,text,true,,384,729,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,165,0,0
1770870465205,101,1. 과목 정보,200,OK,Thread Group 1-3,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,101,0,16
1770870465863,92,1. 과목 정보,200,OK,Thread Group 1-5,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,92,0,18
1770870469799,93,5. 재응시,200,OK,Thread Group 1-9,text,true,,384,733,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,93,0,20
1770870470384,148,2. 시험 입장,200,OK,Thread Group 1-1,text,true,,384,739,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,148,0,0
1770870471714,85,1. 과목 정보,200,OK,Thread Group 1-6,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,85,0,14
1770870474514,81,2. 시험 입장,200,OK,Thread Group 1-2,text,true,,384,739,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,81,0,0
1770870476346,87,5. 재응시,200,OK,Thread Group 1-8,text,true,,384,748,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,87,0,17
1770870476344,89,5. 재응시,200,OK,Thread Group 1-10,text,true,,384,751,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,89,0,17
1770870477381,81,1. 과목 정보,200,OK,Thread Group 1-7,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,81,0,13
1770870479540,89,2. 시험 입장,200,OK,Thread Group 1-4,text,true,,384,742,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,89,0,0
1770870485208,112,2. 시험 입장,200,OK,Thread Group 1-3,text,true,,384,733,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,111,0,0
1770870490546,110,3. 시험 시작,200,OK,Thread Group 1-1,text,true,,478,760,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,110,0,19
1770870490663,70,2. 시험 입장,200,OK,Thread Group 1-5,text,true,,384,742,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,70,0,0
1770870494738,90,1. 과목 정보,200,OK,Thread Group 1-10,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,89,0,19
1770870495960,78,2. 시험 입장,200,OK,Thread Group 1-6,text,true,,384,739,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,78,0,0
1770870496493,83,1. 과목 정보,200,OK,Thread Group 1-8,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,83,0,13
1770870497414,116,3. 시험 시작,200,OK,Thread Group 1-2,text,true,,478,760,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,116,0,12
1770870497664,87,2. 시험 입장,200,OK,Thread Group 1-7,text,true,,384,742,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,87,0,0
1770870497968,88,1. 과목 정보,200,OK,Thread Group 1-9,text,true,,1116,505,10,10,https://api-course.elice.io/lecture_page?filter_lecture_id=6662952&filter_locator_type=0&skip=0&count=1&elice_course_id=769072,88,0,13
1770870502190,156,3. 시험 시작,200,OK,Thread Group 1-4,text,true,,478,739,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,156,0,20
1770870507286,100,3. 시험 시작,200,OK,Thread Group 1-3,text,true,,478,739,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,100,0,17
1770870514929,126,4. 시험 제출,200,OK,Thread Group 1-1,text,true,,384,747,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,126,0,0
1770870515627,88,2. 시험 입장,200,OK,Thread Group 1-10,text,true,,384,739,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,88,0,0
1770870516162,109,3. 시험 시작,200,OK,Thread Group 1-5,text,true,,478,730,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,109,0,19
1770870516829,167,4. 시험 제출,200,OK,Thread Group 1-2,text,true,,384,729,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,167,0,0
1770870517396,101,2. 시험 입장,200,OK,Thread Group 1-8,text,true,,384,742,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,101,0,0
1770870518350,73,2. 시험 입장,200,OK,Thread Group 1-9,text,true,,384,751,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/enter/,73,0,0
1770870522496,84,3. 시험 시작,200,OK,Thread Group 1-7,text,true,,478,742,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,84,0,16
1770870522949,105,3. 시험 시작,200,OK,Thread Group 1-6,text,true,,478,736,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,105,0,13
1770870526318,137,4. 시험 제출,200,OK,Thread Group 1-3,text,true,,384,756,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,137,0,0
1770870528803,98,4. 시험 제출,200,OK,Thread Group 1-4,text,true,,384,735,10,10,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,98,0,0
1770870538688,75,5. 재응시,200,OK,Thread Group 1-2,text,true,,384,745,10,10,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,75,0,0
1770870539464,122,3. 시험 시작,200,OK,Thread Group 1-10,text,true,,478,754,9,9,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,122,0,16
1770870541942,83,5. 재응시,200,OK,Thread Group 1-1,text,true,,384,742,9,9,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,83,0,0
1770870542548,98,3. 시험 시작,200,OK,Thread Group 1-8,text,true,,478,739,8,8,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,98,0,14
1770870543090,94,3. 시험 시작,200,OK,Thread Group 1-9,text,true,,478,733,8,8,https://api-rest.elice.io/org/qaproject/user/lecture/test/start/,94,0,13
1770870543799,98,4. 시험 제출,200,OK,Thread Group 1-5,text,true,,384,744,8,8,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,98,0,0
1770870543961,122,4. 시험 제출,200,OK,Thread Group 1-7,text,true,,384,759,8,8,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,122,0,0
1770870544685,114,4. 시험 제출,200,OK,Thread Group 1-6,text,true,,384,750,8,8,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,114,0,0
1770870547374,81,5. 재응시,200,OK,Thread Group 1-3,text,true,,384,751,8,8,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,81,0,0
1770870549501,89,5. 재응시,200,OK,Thread Group 1-4,text,true,,384,748,7,7,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,89,0,0
1770870563734,86,5. 재응시,200,OK,Thread Group 1-5,text,true,,384,745,6,6,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,86,0,0
1770870564026,92,5. 재응시,200,OK,Thread Group 1-6,text,true,,384,757,5,5,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,92,0,0
1770870564964,140,4. 시험 제출,200,OK,Thread Group 1-10,text,true,,384,750,4,4,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,139,0,0
1770870566225,70,5. 재응시,200,OK,Thread Group 1-7,text,true,,384,754,4,4,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,70,0,0
1770870566381,106,4. 시험 제출,200,OK,Thread Group 1-9,text,true,,384,753,3,3,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,106,0,0
1770870567045,133,4. 시험 제출,200,OK,Thread Group 1-8,text,true,,384,744,3,3,https://api-rest.elice.io/org/qaproject/user/lecture/test/stop/,133,0,0
1770870588165,76,5. 재응시,200,OK,Thread Group 1-9,text,true,,384,745,3,3,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,76,0,0
1770870589697,142,5. 재응시,200,OK,Thread Group 1-10,text,true,,384,733,2,2,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,142,0,0
1770870594118,79,5. 재응시,200,OK,Thread Group 1-8,text,true,,384,736,1,1,https://api-rest.elice.io/org/qaproject/lecture/test/reset/by_self/,79,0,0
